Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
30,Yes,Travel_Rarely,Sales,9,3,Medical,2,Male,3,1,Sales Representative,4,Single,1081,1,No,13,3,3,0,1,3,2,1,0,0,0,270875,0.605390959,20.88151403,0.617195805,1,0.617195805,0.617195805,44.87457741,35.89966193,,,,,,,,
18,Yes,Travel_Frequently,Sales,3,2,Medical,2,Female,3,1,Sales Representative,4,Single,1569,1,Yes,12,3,3,0,0,2,4,0,0,0,0,272616,0.866546129,14.47928617,0.88344338,0.693402123,0.612581516,1.229777321,,,,,,,,,,1
31,Yes,Travel_Rarely,Sales,8,3,Life Sciences,1,Female,2,1,Sales Representative,2,Single,1261,1,No,12,3,3,0,1,3,4,1,0,0,0,198506,0.833397274,13.11829236,0.849648138,0.628225154,0.533770332,1.763547653,,,,,,,,,,
24,Yes,Travel_Rarely,Sales,22,1,Human Resources,4,Male,1,1,Sales Representative,3,Married,1555,1,No,11,3,3,1,1,2,3,1,0,0,0,266004,0.705619265,14.25530547,0.719378516,0.682675856,0.491102345,2.254649998,,,,,,,,,,
29,Yes,Travel_Frequently,Sales,24,2,Life Sciences,4,Male,2,1,Sales Representative,4,Single,2439,1,Yes,24,4,2,0,1,3,2,1,0,1,0,299199,0.97099361,10.22273473,0.989927539,0.489559077,0.484628012,2.73927801,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,1,2,Life Sciences,1,Female,1,1,Sales Representative,2,Single,2216,7,Yes,13,3,4,0,10,4,3,7,7,3,7,287388,0.908231358,10.80731047,0.925941452,0.517553969,0.479224674,3.218502684,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,13,3,Human Resources,1,Male,2,1,Sales Representative,1,Divorced,2335,4,Yes,15,3,4,3,4,3,3,2,2,2,0,283047,0.963849051,10.101606,0.982643665,0.483758313,0.475362041,3.693864725,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,25,3,Medical,1,Male,2,1,Sales Representative,2,Single,2313,4,Yes,20,4,2,0,5,0,3,2,2,2,2,271764,0.953141561,9.791180285,0.971727384,0.468892259,0.455635448,4.149500173,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,24,3,Medical,3,Male,3,1,Sales Representative,2,Married,2408,1,Yes,17,3,3,3,1,3,3,1,1,0,0,288180,0.904755562,9.973006645,0.92239788,0.477599787,0.440537031,4.590037204,,,,,,,,,,
19,Yes,Travel_Rarely,Sales,22,1,Marketing,4,Male,3,1,Sales Representative,3,Single,1675,1,Yes,19,3,4,0,0,2,2,0,0,0,0,188533,0.944086669,9.379751244,0.962495925,0.449189232,0.432342805,5.022380009,,,,,,,,,,
30,Yes,Travel_Rarely,Sales,22,3,Life Sciences,1,Female,3,1,Sales Representative,3,Married,2132,4,Yes,11,3,2,0,7,2,3,5,2,0,1,242670,0.924194157,9.485225141,0.942215518,0.454240297,0.427992257,5.450372266,,,,,,,,,,
19,Yes,Travel_Rarely,Sales,2,3,Life Sciences,2,Male,2,1,Sales Representative,4,Single,1102,1,No,22,4,3,0,1,3,2,1,0,1,0,248371,0.454387885,18.78183606,0.46324824,0.899448001,0.416667703,5.867039969,,,,,,,,,,
29,Yes,Travel_Frequently,Sales,24,3,Technical Degree,3,Male,4,1,Sales Representative,1,Single,1091,1,No,17,3,4,0,1,3,3,1,0,0,0,116847,0.929278083,8.925068744,0.947398579,0.427414829,0.404932201,6.27197217,,,,,,,,,,
43,Yes,Travel_Frequently,Sales,17,3,Technical Degree,3,Male,2,1,Sales Representative,3,Married,2437,9,Yes,16,3,4,1,6,4,3,1,0,0,0,276349,0.876111458,9.449767474,0.893195229,0.452542256,0.404208584,6.676180754,,,,,,,,,,
