"predict","No","Yes"
"Yes","0.27021981","0.729780193"
"No","0.94407568","0.055924319"
"Yes","0.14065854","0.859341457"
"Yes","0.78695498","0.213045015"
"No","0.94930758","0.050692420"
"No","0.96120498","0.038795019"
"Yes","0.83436381","0.165636186"
"Yes","0.38505533","0.614944669"
"No","0.95109153","0.048908470"
"No","0.98296041","0.017039589"
"No","0.98633188","0.013668120"
"No","0.92246066","0.077539340"
"No","0.96182177","0.038178230"
"No","0.97136470","0.028635297"
"Yes","0.08342855","0.916571446"
"No","0.95191573","0.048084268"
"No","0.91820224","0.081797757"
"Yes","0.83279503","0.167204967"
"No","0.96927393","0.030726067"
"No","0.91327039","0.086729612"
"No","0.97601813","0.023981866"
"Yes","0.37106352","0.628936478"
"No","0.96124047","0.038759531"
"No","0.85626844","0.143731557"
"Yes","0.82261113","0.177388873"
"No","0.98307120","0.016928802"
"Yes","0.14219180","0.857808201"
"No","0.97431496","0.025685043"
"No","0.95055220","0.049447797"
"No","0.98227637","0.017723635"
"No","0.92971628","0.070283721"
"No","0.96718663","0.032813367"
"No","0.96722809","0.032771912"
"No","0.99009497","0.009905031"
"Yes","0.17771681","0.822283192"
"No","0.98809328","0.011906724"
"Yes","0.33730868","0.662691317"
"No","0.95708467","0.042915333"
"No","0.85658508","0.143414918"
"No","0.96834820","0.031651802"
"No","0.93684642","0.063153579"
"No","0.94067748","0.059322516"
"Yes","0.06191638","0.938083619"
"No","0.89170560","0.108294397"
"No","0.93957784","0.060422162"
"No","0.95879833","0.041201665"
"No","0.90897190","0.091028100"
"No","0.87562933","0.124370666"
"Yes","0.73569167","0.264308334"
"No","0.92799167","0.072008329"
"Yes","0.31566444","0.684335564"
"No","0.84977598","0.150224019"
"No","0.89108550","0.108914496"
"No","0.96653229","0.033467713"
"No","0.89471259","0.105287414"
"No","0.89655905","0.103440953"
"No","0.96885064","0.031149358"
"No","0.85333157","0.146668427"
"No","0.98523647","0.014763533"
"No","0.93236298","0.067637019"
"No","0.95688719","0.043112813"
"No","0.92625956","0.073740441"
"No","0.96825264","0.031747356"
"No","0.92738228","0.072617717"
"No","0.95508499","0.044915009"
"No","0.97520116","0.024798837"
"No","0.95152736","0.048472637"
"No","0.97998072","0.020019281"
"Yes","0.83497367","0.165026329"
"Yes","0.54704616","0.452953845"
"No","0.93550494","0.064495062"
"No","0.97888979","0.021110211"
"Yes","0.70750404","0.292495964"
"No","0.96705214","0.032947856"
"No","0.98551813","0.014481866"
"No","0.94529660","0.054703396"
"No","0.94907429","0.050925710"
"No","0.93956504","0.060434956"
"No","0.93453181","0.065468194"
"No","0.90624650","0.093753502"
"No","0.91039972","0.089600279"
"No","0.95537284","0.044627159"
"No","0.91777305","0.082226954"
"No","0.91495104","0.085048957"
"No","0.95079657","0.049203433"
"No","0.84568841","0.154311586"
"No","0.92840889","0.071591109"
"No","0.97068964","0.029310358"
"No","0.98475745","0.015242547"
"No","0.95652189","0.043478108"
"No","0.98774487","0.012255130"
"Yes","0.76409271","0.235907295"
"No","0.95734373","0.042656266"
"No","0.98453306","0.015466943"
"No","0.94717180","0.052828200"
"No","0.95286219","0.047137807"
"No","0.92364598","0.076354020"
"No","0.97172359","0.028276415"
"No","0.97282343","0.027176568"
"No","0.96966490","0.030335097"
"Yes","0.13715184","0.862848159"
"Yes","0.74544799","0.254552013"
"Yes","0.23497779","0.765022215"
"No","0.97288225","0.027117754"
"No","0.97514186","0.024858139"
"No","0.98044019","0.019559809"
"Yes","0.83851590","0.161484099"
"Yes","0.76923581","0.230764186"
"No","0.97374975","0.026250246"
"No","0.88482349","0.115176511"
"No","0.89051905","0.109480951"
"Yes","0.18065607","0.819343933"
"Yes","0.78855593","0.211444066"
"No","0.96376710","0.036232896"
"No","0.94199072","0.058009276"
